condition,latency
bm25,5.824034653270488
bm25,4.374308660550687
bm25,4.178893392089143
bm25,4.178926342068723
bm25,8.976984108392973
bm25,6.528583054439358
bm25,3.724180752068987
bm25,5.939592388891157
bm25,5.209123031639806
bm25,1.6336432881033909
bm25,2.802830389506173
bm25,5.378967665370057
bm25,8.60285069832945
bm25,4.195728440976434
bm25,3.5866837977629884
bm25,4.910411519564703
bm25,3.4856792917790558
bm25,4.064472381615763
bm25,4.637570011643645
bm25,2.7343796345805687
bm25,6.678634864808792
bm25,2.494965684932275
bm25,2.3453122153740766
bm25,5.10498445819827
bm25,6.450618827460617
bm25,5.046739776828299
bm25,4.421269479693009
bm25,4.045961449029895
bm25,3.7406267794135517
bm25,7.343068035763895
vector,4.8621256049737935
vector,3.494919864900975
vector,3.0165940268352145
vector,5.505010336667049
vector,6.5402904522555705
vector,6.283263109741409
vector,2.7705403810280544
vector,3.6270499292179252
vector,3.335563509987134
vector,3.8492797240166023
vector,5.986067478536667
vector,7.427141379315099
vector,4.943064753454733
vector,3.0664548716411066
vector,4.130730561075109
vector,8.035552531350048
vector,4.37152217839154
vector,3.645072389956918
vector,3.787222190177813
vector,4.933267743137734
vector,2.8160527066620906
vector,3.29805165407327
vector,6.242969606255194
vector,4.872136644412206
vector,4.391581659318611
vector,6.378766953861138
vector,2.9775770354897766
vector,3.59461790414557
vector,4.8024304484197895
vector,4.7282689338474695
hybrid,1.7826100178482116
hybrid,3.052538921887756
hybrid,3.4614790426452986
hybrid,4.47605300203526
hybrid,4.196354187476732
hybrid,3.6061483457883643
hybrid,1.3022068024585063
hybrid,3.687699326723982
hybrid,3.838393410464074
hybrid,9.813314105803828
hybrid,3.410665360836461
hybrid,4.279091003522518
hybrid,6.077107248132684
hybrid,5.189427576864896
hybrid,6.720256260275768
hybrid,1.7969217252932634
hybrid,2.2698040497695895
hybrid,2.8376862608983995
hybrid,1.6435541222458767
hybrid,3.853081685439218
hybrid,2.359150567711439
hybrid,7.1036082092873265
hybrid,2.536722459022055
hybrid,3.2039488685546162
hybrid,5.323119041047029
hybrid,1.98458664332331
hybrid,1.5873799929299697
hybrid,4.061594015167947
hybrid,4.200713295501299
hybrid,5.254031508294052
hybrid_priming,3.296963478956138
hybrid_priming,2.9893225281986395
hybrid_priming,1.8739831286356625
hybrid_priming,2.904488934167608
hybrid_priming,2.984149076501146
hybrid_priming,1.8409107984400155
hybrid_priming,5.582599080615008
hybrid_priming,3.229478508934097
hybrid_priming,1.6026676151197266
hybrid_priming,3.6858216019995504
hybrid_priming,3.960594803340159
hybrid_priming,3.145171266203834
hybrid_priming,2.327576267387169
hybrid_priming,1.8034472884939525
hybrid_priming,2.5211657170524004
hybrid_priming,3.048144279617311
hybrid_priming,2.629093796390635
hybrid_priming,4.795595923216713
hybrid_priming,3.4456510629955615
hybrid_priming,1.7074981171195909
hybrid_priming,1.5201138272552008
hybrid_priming,3.2415291699593443
hybrid_priming,2.3522160302137523
hybrid_priming,3.5757438554243013
hybrid_priming,3.2286492709624293
hybrid_priming,2.526215791627705
hybrid_priming,1.7169558953047837
hybrid_priming,1.175744807457509
hybrid_priming,2.8809810232315547
hybrid_priming,1.3774359330058532
